Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755271537,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1755271538,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,1,1,1,1,1,1,64,0,0.12469291687011719,0.3286786377429962,0.12469291687011719,0.9417533874511719,46.96875
1755271539,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,1,1,1,1,1,199,0,0.08225440979003906,0.29030636926392217,0.08225440979003906,0.9417533874511719,44.42713567839196
1755271540,15,,Aggregated,50.000000,0.000000,0,0,0,0,0,0,1,1,1,1,1,362,0,0.08034706115722656,0.28510251756531096,0.08034706115722656,0.9417533874511719,41.21546961325967
1755271541,20,,Aggregated,88.000000,0.000000,0,0,0,0,0,0,1,1,1,1,1,585,0,0.0782012939453125,0.28562708797617853,0.0782012939453125,1.0557174682617188,40.24786324786325
1755271542,20,,Aggregated,107.000000,0.000000,0,0,0,0,0,0,1,1,1,1,1,838,0,0.0782012939453125,0.2825200415454218,0.0782012939453125,1.0557174682617188,39.48329355608592
1755271543,20,,Aggregated,135.750000,0.000000,0,0,0,0,0,0,0,1,1,1,1,1053,0,0.0782012939453125,0.28285228515509075,0.0782012939453125,1.0557174682617188,39.08262108262108
1755271544,20,,Aggregated,155.200000,0.000000,0,0,0,0,0,0,0,1,1,1,1,1260,0,0.0782012939453125,0.2834189505804153,0.0782012939453125,1.0557174682617188,38.892857142857146
1755271545,20,,Aggregated,169.333333,0.000000,0,0,0,0,0,0,0,1,1,1,1,1493,0,0.0782012939453125,0.28240305420862133,0.0782012939453125,1.0557174682617188,39.45746818486269
1755271546,20,,Aggregated,173.142857,0.000000,0,0,0,0,0,0,0,1,1,1,1,1719,0,0.0782012939453125,0.2810554215906664,0.0782012939453125,1.0557174682617188,39.61431064572426
1755271547,20,,Aggregated,179.625000,0.000000,0,0,0,0,0,0,0,1,1,1,1,1940,0,0.0782012939453125,0.28228944109887194,0.0782012939453125,1.0557174682617188,39.50773195876289
1755271548,20,,Aggregated,186.666667,0.000000,0,0,0,0,0,0,0,1,1,1,1,2157,0,0.0782012939453125,0.28156615209955277,0.0782012939453125,1.0557174682617188,39.402410755679185
1755271549,20,,Aggregated,190.100000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2403,0,0.0782012939453125,0.2814964408731639,0.0782012939453125,1.0557174682617188,39.32750728256346
1755271550,20,,Aggregated,206.500000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2597,0,0.0782012939453125,0.28152836714058965,0.0782012939453125,1.0557174682617188,39.383519445514054
1755271551,20,,Aggregated,218.600000,0.000000,0,0,0,0,0,0,0,1,1,1,1,2800,0,0.0782012939453125,0.28123583112444195,0.0782012939453125,1.0557174682617188,39.35178571428571
1755271552,20,,Aggregated,223.400000,0.000000,0,0,0,0,0,0,0,1,1,1,1,3044,0,0.0782012939453125,0.28089280197404215,0.0782012939453125,1.0557174682617188,39.333442838370566
1755271553,20,,Aggregated,220.900000,0.000000,0,0,0,0,0,0,0,1,1,1,1,3300,0,0.0782012939453125,0.28152776486945874,0.0782012939453125,1.0557174682617188,39.238181818181815
1755271554,20,,Aggregated,222.200000,0.000000,0,0,0,0,0,0,0,1,1,1,1,3514,0,0.0782012939453125,0.2812945035349325,0.0782012939453125,1.0557174682617188,39.287706317586796
1755271555,20,,Aggregated,222.900000,0.000000,0,0,0,0,0,0,0,1,1,1,1,3737,0,0.0782012939453125,0.2806552884921308,0.0782012939453125,1.0733604431152344,39.26732673267327
1755271556,20,,Aggregated,225.300000,0.000000,0,0,0,0,0,0,0,1,1,1,1,3956,0,0.0782012939453125,0.28017431467440057,0.0782012939453125,1.0733604431152344,39.23154701718908
1755271557,20,,Aggregated,225.600000,0.000000,0,0,0,0,0,0,0,1,1,1,1,4189,0,0.0782012939453125,0.2799135997204884,0.0782012939453125,1.2104511260986328,39.22391978992599
1755271558,20,,Aggregated,223.800000,0.000000,0,0,0,0,0,0,0,1,1,1,1,4418,0,0.0782012939453125,0.27945069718436455,0.0782012939453125,1.2104511260986328,39.279085559076506
1755271559,20,,Aggregated,222.500000,0.000000,0,0,0,0,0,0,0,1,1,1,1,4620,0,0.06270408630371094,0.27947234900998863,0.06270408630371094,1.2104511260986328,39.265151515151516
1755271560,20,,Aggregated,223.900000,0.000000,0,0,0,0,0,0,0,1,1,1,1,4830,0,0.06270408630371094,0.2790573467625841,0.06270408630371094,1.2104511260986328,39.25113871635611
1755271561,20,,Aggregated,222.000000,0.000000,0,0,0,0,0,0,0,1,1,1,1,5057,0,0.06270408630371094,0.27898580442899673,0.06270408630371094,1.2104511260986328,39.26122206842001
1755271562,20,,Aggregated,224.400000,0.000000,0,0,0,0,0,0,0,1,1,1,1,5256,0,0.06270408630371094,0.2785118656797133,0.06270408630371094,1.2104511260986328,39.45452815829528
